SNO,text,category,priority,text_clean
7308,Zoom keeps crashing on my router. Code TIMEOUT-22.,security,critical,zoom keep crash router code timeout
8090,There is a problem with Database on the printer. Error: TIMEOUT-22. Please resolve soon.,account_access_issue,critical,problem database printer error timeout resolve soon
1721,There is a problem with Active Directory on the desktop. Error: FAIL-101.,software_bug,high,problem active directory desktop error fail
1693,I can't log into Teams from my tablet. It returns NET-503.,security,critical,t log team tablet return net
6088,My desktop stopped working when I tried to use Active Directory. Error displayed: 0x80070005. Occurs intermittently.,hardware_issue,high,desktop stop work try use active directory error display x occur intermittently
9514,VPN fails to load on my server showing 0x80070005.,security,high,vpn fail load server show x
785,"I am unable to access Active Directory on my tablet, it shows error TIMEOUT-22.",service_request,critical,unable access active directory tablet show error timeout
4233,Salesforce fails to load on my server showing AUTH-007. Please resolve soon.,other,medium,salesforce fail load server show auth resolve soon
9034,My mobile stopped working when I tried to use Zoom. Error displayed: NET-503. Issue reported by user.,software_bug,critical,mobile stop work try use zoom error display net issue report user
7018,My tablet stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Issue reported by user.,service_request,critical,tablet stop work try use vpn error display timeout issue report user
411,I can't log into Database from my mobile. It returns ERR-9999.,service_request,high,t log database mobile return err
6100,My router stopped working when I tried to use Teams. Error displayed: AUTH-007.,hardware_issue,medium,router stop work try use team error display auth
5544,I can't log into Email from my laptop. It returns ERR-9999. Needs immediate attention.,account_access_issue,low,t log email laptop return err need immediate attention
7032,My laptop stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Kindly assist.,hardware_issue,medium,laptop stop work try use active directory error display auth kindly assist
948,"I am unable to access CRM Portal on my desktop, it shows error ERR-9999.",service_request,high,unable access crm portal desktop show error err
3427,WiFi keeps crashing on my server. Code FAIL-101. Occurs intermittently.,hardware_issue,high,wifi keep crash server code fail occur intermittently
2506,There is a problem with Database on the printer. Error: TIMEOUT-22. Issue reported by user.,account_access_issue,critical,problem database printer error timeout issue report user
9298,I can't log into Email from my desktop. It returns AUTH-007. Occurs intermittently.,security,medium,t log email desktop return auth occur intermittently
1761,CRM Portal fails to load on my mobile showing 0x80070005.,security,high,crm portal fail load mobile showing x
477,Active Directory fails to load on my tablet showing FAIL-101.,service_request,high,active directory fail load tablet show fail
7284,Outlook keeps crashing on my router. Code ERR42. Issue reported by user.,other,critical,outlook keep crash router code err issue report user
3927,I can't log into Database from my mobile. It returns TIMEOUT-22. Occurs intermittently.,hardware_issue,critical,t log database mobile return timeout occur intermittently
766,I can't log into Database from my printer. It returns ERR-9999.,software_bug,critical,t log database printer return err
4049,Zoom keeps crashing on my server. Code TIMEOUT-22. Issue reported by user.,software_bug,critical,zoom keep crash server code timeout issue report user
2270,"I am unable to access Outlook on my server, it shows error AUTH-007. Issue reported by user.",service_request,medium,unable access outlook server show error auth issue report user
2589,I can't log into Salesforce from my laptop. It returns ERR-9999.,software_bug,low,t log salesforce laptop return err
5700,My laptop stopped working when I tried to use Email. Error displayed: ERR-9999.,service_request,low,laptop stop work try use email error display err
9230,My desktop stopped working when I tried to use Email. Error displayed: 0x80070005. Needs immediate attention.,security,high,desktop stop work try use email error display x need immediate attention
4111,My server stopped working when I tried to use CRM Portal. Error displayed: ERR42.,service_request,critical,server stop work try use crm portal error display err
1958,"I am unable to access WiFi on my mobile, it shows error TIMEOUT-22.",service_request,critical,unable access wifi mobile show error timeout
9083,Zoom keeps crashing on my printer. Code AUTH-007.,security,medium,zoom keep crash printer code auth
2306,Database fails to load on my printer showing NET-503. Needs immediate attention.,software_bug,critical,database fail load printer show net need immediate attention
4438,I can't log into WiFi from my printer. It returns 0x80070005. Kindly assist.,hardware_issue,high,t log wifi printer return x kindly assist
3177,Email fails to load on my mobile showing ERR42. Issue reported by user.,account_access_issue,critical,email fail load mobile showing err issue report user
9469,My printer stopped working when I tried to use Active Directory. Error displayed: AUTH-007.,service_request,medium,printer stop work try use active directory error display auth
4789,I can't log into Active Directory from my laptop. It returns ERR42. Needs immediate attention.,hardware_issue,critical,t log active directory laptop return err need immediate attention
8258,CRM Portal keeps crashing on my mobile. Code NET-503. Please resolve soon.,software_bug,critical,crm portal keep crash mobile code net resolve soon
100004,Unable to reset login password due to policy error on the server.,account_access_issue,critical,unable reset login password policy error server
7700,"I am unable to access Salesforce on my laptop, it shows error 0xC004F012. Needs immediate attention.",other,high,unable access salesforce laptop show error xc f need immediate attention
9512,My tablet stopped working when I tried to use Zoom. Error displayed: TIMEOUT-22. Needs immediate attention.,account_access_issue,critical,tablet stop work try use zoom error display timeout need immediate attention
6411,Database fails to load on my desktop showing TIMEOUT-22. Issue reported by user.,account_access_issue,critical,database fail load desktop show timeout issue report user
5741,"I am unable to access VPN on my printer, it shows error FAIL-101. Occurs intermittently.",other,high,unable access vpn printer show error fail occur intermittently
1647,I can't log into Teams from my server. It returns 0xC004F012.,account_access_issue,high,t log team server return xc f
