SNO,text,category,priority,text_clean
8482,There is a problem with Teams on the router. Error: ERR-9999. Needs immediate attention.,account_access_issue,low,problem team router error err need immediate attention
1454,I can't log into Email from my router. It returns TIMEOUT-22.,hardware_issue,critical,t log email router return timeout
1157,Email fails to load on my desktop showing ERR-9999.,security,low,email fail load desktop showing err
2741,"I am unable to access WiFi on my router, it shows error AUTH-007. Occurs intermittently.",hardware_issue,medium,unable access wifi router show error auth occur intermittently
2469,My tablet stopped working when I tried to use VPN. Error displayed: AUTH-007. Please resolve soon.,hardware_issue,medium,tablet stop work try use vpn error display auth resolve soon
6177,There is a problem with CRM Portal on the server. Error: FAIL-101. Issue reported by user.,service_request,high,problem crm portal server error fail issue report user
5806,There is a problem with Database on the server. Error: FAIL-101. Issue reported by user.,security,high,problem database server error fail issue report user
2445,There is a problem with Salesforce on the printer. Error: ERR-9999. Occurs intermittently.,other,low,problem salesforce printer error err occur intermittently
3779,I can't log into Email from my tablet. It returns 0xC004F012. Kindly assist.,account_access_issue,high,t log email tablet return xc f kindly assist
7229,Database keeps crashing on my mobile. Code 0x80070005. Needs immediate attention.,hardware_issue,high,database keep crash mobile code x need immediate attention
3375,"I am unable to access Email on my desktop, it shows error 0x80070005. Needs immediate attention.",service_request,high,unable access email desktop show error x need immediate attention
2955,There is a problem with CRM Portal on the printer. Error: ERR42. Kindly assist.,software_bug,medium,problem crm portal printer error err kindly assist
2461,I can't log into CRM Portal from my mobile. It returns ERR42. Needs immediate attention.,other,high,t log crm portal mobile return err need immediate attention
8969,Salesforce fails to load on my desktop showing 0xC004F012. Issue reported by user.,security,high,salesforce fail load desktop show xc f issue report user
7161,CRM Portal fails to load on my mobile showing TIMEOUT-22. Needs immediate attention.,security,critical,crm portal fail load mobile showing timeout need immediate attention
890,VPN fails to load on my laptop showing ERR-9999.,service_request,high,vpn fail load laptop show err
1073,Email keeps crashing on my tablet. Code 0xC004F012.,security,high,email keep crash tablet code xc f
2044,There is a problem with Active Directory on the server. Error: 0x80070005. Issue reported by user.,software_bug,high,problem active directory server error x issue report user
952,My laptop stopped working when I tried to use Outlook. Error displayed: NET-503.,software_bug,critical,laptop stop work try use outlook error display net
5496,There is a problem with Outlook on the server. Error: ERR42. Kindly assist.,other,low,problem outlook server error err kindly assist
4492,"I am unable to access Email on my mobile, it shows error TIMEOUT-22. Needs immediate attention.",security,critical,unable access email mobile show error timeout need immediate attention
6233,I can't log into VPN from my mobile. It returns ERR-9999. Occurs intermittently.,other,critical,t log vpn mobile return err occur intermittently
6382,Active Directory fails to load on my laptop showing TIMEOUT-22. Needs immediate attention.,security,critical,active directory fail load laptop show timeout need immediate attention
6458,CRM Portal keeps crashing on my laptop. Code FAIL-101. Needs immediate attention.,security,high,crm portal keeps crash laptop code fail need immediate attention
1383,There is a problem with WiFi on the server. Error: ERR42.,security,high,problem wifi server error err
3966,CRM Portal keeps crashing on my laptop. Code ERR-9999. Kindly assist.,other,high,crm portal keeps crash laptop code err kindly assist
5581,I can't log into Outlook from my server. It returns TIMEOUT-22. Please resolve soon.,software_bug,critical,t log outlook server return timeout resolve soon
2364,I can't log into Email from my router. It returns AUTH-007. Needs immediate attention.,software_bug,medium,t log email router return auth need immediate attention
1020,Outlook keeps crashing on my laptop. Code NET-503.,other,critical,outlook keep crash laptop code net
4752,There is a problem with CRM Portal on the server. Error: FAIL-101. Needs immediate attention.,service_request,high,problem crm portal server error fail need immediate attention
2613,Active Directory fails to load on my printer showing FAIL-101. Please resolve soon.,hardware_issue,high,active directory fail load printer show fail resolve soon
9697,My router stopped working when I tried to use Zoom. Error displayed: NET-503. Issue reported by user.,security,critical,router stop work try use zoom error display net issue report user
1765,Database fails to load on my router showing 0xC004F012.,service_request,high,database fail load router show xc f
378,Database keeps crashing on my printer. Code ERR-9999.,other,medium,database keep crash printer code err
2226,There is a problem with VPN on the mobile. Error: 0x80070005.,other,high,problem vpn mobile error x
3684,"I am unable to access Database on my mobile, it shows error 0x80070005. Kindly assist.",security,high,unable access database mobile show error x kindly assist
7671,My laptop stopped working when I tried to use Database. Error displayed: 0x80070005. Occurs intermittently.,software_bug,high,laptop stop work try use database error display x occur intermittently
4144,I can't log into Database from my router. It returns FAIL-101. Issue reported by user.,service_request,high,t log database router return fail issue report user
9566,My mobile stopped working when I tried to use Outlook. Error displayed: ERR42. Kindly assist.,service_request,low,mobile stop work try use outlook error display err kindly assist
5275,Database keeps crashing on my tablet. Code 0xC004F012. Occurs intermittently.,network_problem,high,database keep crash tablet code xc f occur intermittently
8843,My server stopped working when I tried to use Email. Error displayed: ERR-9999.,service_request,low,server stop work try use email error display err
3833,My laptop stopped working when I tried to use VPN. Error displayed: TIMEOUT-22.,service_request,critical,laptop stop work try use vpn error display timeout
1362,CRM Portal keeps crashing on my printer. Code FAIL-101.,software_bug,high,crm portal keeps crash printer code fail
8156,"I am unable to access Zoom on my printer, it shows error ERR-9999. Please resolve soon.",network_problem,high,unable access zoom printer show error err resolve soon
2567,Teams keeps crashing on my desktop. Code FAIL-101. Please resolve soon.,other,high,team keep crash desktop code fail resolve soon
